318362 Q0 D2319875 19 -5.87445 IndriQueryLikelihood
318362 Q0 D2286217 20 -5.87696 IndriQueryLikelihood
318362 Q0 D1153819 21 -5.87858 IndriQueryLikelihood
318362 Q0 D872109 22 -5.87876 IndriQueryLikelihood
318362 Q0 D3166965 23 -5.88532 IndriQueryLikelihood
318362 Q0 D2007656 24 -5.89139 IndriQueryLikelihood
318362 Q0 D2708685 25 -5.89924 IndriQueryLikelihood
318362 Q0 D1198855 26 -5.89931 IndriQueryLikelihood
318362 Q0 D145411 27 -5.90028 IndriQueryLikelihood
318362 Q0 D2293991 28 -5.90213 IndriQueryLikelihood
318362 Q0 D2578193 29 -5.90715 IndriQueryLikelihood
318362 Q0 D1666406 30 -5.90977 IndriQueryLikelihood
318362 Q0 D2723790 31 -5.90996 IndriQueryLikelihood
318362 Q0 D1288107 32 -5.91019 IndriQueryLikelihood
318362 Q0 D902080 33 -5.91296 IndriQueryLikelihood
318362 Q0 D3366494 34 -5.91371 IndriQueryLikelihood
318362 Q0 D2562287 35 -5.91847 IndriQueryLikelihood
318362 Q0 D1309410 36 -5.91972 IndriQueryLikelihood
318362 Q0 D465937 37 -5.9217 IndriQueryLikelihood
318362 Q0 D673400 38 -5.92809 IndriQueryLikelihood
318362 Q0 D2949808 39 -5.92942 IndriQueryLikelihood
318362 Q0 D2708053 40 -5.93214 IndriQueryLikelihood
318362 Q0 D3055044 41 -5.94444 IndriQueryLikelihood
318362 Q0 D1450183 42 -5.94635 IndriQueryLikelihood
318362 Q0 D7178 43 -5.95578 IndriQueryLikelihood
318362 Q0 D3169798 44 -5.95578 IndriQueryLikelihood
318362 Q0 D2248192 45 -5.95689 IndriQueryLikelihood
318362 Q0 D977247 46 -5.95869 IndriQueryLikelihood
318362 Q0 D1193777 47 -5.96699 IndriQueryLikelihood
318362 Q0 D3090155 48 -5.97139 IndriQueryLikelihood
318362 Q0 D1970389 49 -5.97163 IndriQueryLikelihood
318362 Q0 D2867790 50 -5.97428 IndriQueryLikelihood
318362 Q0 D715470 51 -5.9792 IndriQueryLikelihood
318362 Q0 D2642800 52 -5.98332 IndriQueryLikelihood
318362 Q0 D3039307 53 -5.98468 IndriQueryLikelihood
318362 Q0 D3224099 54 -5.98886 IndriQueryLikelihood
318362 Q0 D3169735 55 -5.99287 IndriQueryLikelihood
318362 Q0 D2693919 56 -5.99308 IndriQueryLikelihood
318362 Q0 D1910504 57 -5.99552 IndriQueryLikelihood
318362 Q0 D2692482 58 -5.99565 IndriQueryLikelihood
318362 Q0 D1598469 59 -5.99703 IndriQueryLikelihood
318362 Q0 D1666402 60 -5.99917 IndriQueryLikelihood
318362 Q0 D2949908 61 -6.00387 IndriQueryLikelihood
318362 Q0 D2936647 62 -6.00414 IndriQueryLikelihood
318362 Q0 D528784 63 -6.00491 IndriQueryLikelihood
318362 Q0 D593868 64 -6.00873 IndriQueryLikelihood
318362 Q0 D857105 65 -6.01114 IndriQueryLikelihood
318362 Q0 D1469876 66 -6.01495 IndriQueryLikelihood
318362 Q0 D2780324 67 -6.01553 IndriQueryLikelihood
318362 Q0 D2972645 68 -6.01649 IndriQueryLikelihood
318362 Q0 D1272679 69 -6.01714 IndriQueryLikelihood
318362 Q0 D2708011 70 -6.01996 IndriQueryLikelihood
318362 Q0 D593864 71 -6.02245 IndriQueryLikelihood
318362 Q0 D2583439 72 -6.02331 IndriQueryLikelihood
318362 Q0 D3021324 73 -6.02562 IndriQueryLikelihood
318362 Q0 D2936645 74 -6.03111 IndriQueryLikelihood
318362 Q0 D3040944 75 -6.03139 IndriQueryLikelihood
318362 Q0 D3040303 76 -6.03469 IndriQueryLikelihood
318362 Q0 D1636217 77 -6.03515 IndriQueryLikelihood
318362 Q0 D1162515 78 -6.03634 IndriQueryLikelihood
318362 Q0 D816578 79 -6.03865 IndriQueryLikelihood
318362 Q0 D1080664 80 -6.04059 IndriQueryLikelihood
318362 Q0 D1182791 81 -6.04095 IndriQueryLikelihood
318362 Q0 D3234866 82 -6.04265 IndriQueryLikelihood
318362 Q0 D40002 83 -6.04281 IndriQueryLikelihood
318362 Q0 D2692485 84 -6.04347 IndriQueryLikelihood
318362 Q0 D301465 85 -6.04711 IndriQueryLikelihood
318362 Q0 D2835053 86 -6.05212 IndriQueryLikelihood
318362 Q0 D231556 87 -6.05607 IndriQueryLikelihood
318362 Q0 D1729902 88 -6.05889 IndriQueryLikelihood
318362 Q0 D2776026 89 -6.05948 IndriQueryLikelihood
318362 Q0 D3031208 90 -6.05962 IndriQueryLikelihood
318362 Q0 D1198854 91 -6.05998 IndriQueryLikelihood
318362 Q0 D767363 92 -6.06094 IndriQueryLikelihood
318362 Q0 D80130 93 -6.06095 IndriQueryLikelihood
318362 Q0 D2396712 94 -6.06198 IndriQueryLikelihood
318362 Q0 D459473 95 -6.06461 IndriQueryLikelihood
318362 Q0 D3088821 96 -6.06465 IndriQueryLikelihood
318362 Q0 D638346 97 -6.06594 IndriQueryLikelihood
318362 Q0 D250346 98 -6.06791 IndriQueryLikelihood
318362 Q0 D1836349 99 -6.07103 IndriQueryLikelihood
318362 Q0 D3016943 100 -6.07125 IndriQueryLikelihood
1128456 Q0 D1329765 1 -4.86488 IndriQueryLikelihood
1128456 Q0 D507361 2 -5.07444 IndriQueryLikelihood
1128456 Q0 D134607 3 -5.07536 IndriQueryLikelihood
1128456 Q0 D3186900 4 -5.07919 IndriQueryLikelihood
1128456 Q0 D2493846 5 -5.14604 IndriQueryLikelihood
1128456 Q0 D3493429 6 -5.18474 IndriQueryLikelihood
1128456 Q0 D1147542 7 -5.18852 IndriQueryLikelihood
1128456 Q0 D2034179 8 -5.20038 IndriQueryLikelihood
1128456 Q0 D3493427 9 -5.30403 IndriQueryLikelihood
1128456 Q0 D1147541 10 -5.3137 IndriQueryLikelihood
1128456 Q0 D130104 11 -5.3255 IndriQueryLikelihood
1128456 Q0 D104293 12 -5.33517 IndriQueryLikelihood
1128456 Q0 D3114108 13 -5.33659 IndriQueryLikelihood
1128456 Q0 D1147544 14 -5.34974 IndriQueryLikelihood
1128456 Q0 D1147631 15 -5.35386 IndriQueryLikelihood
1128456 Q0 D380522 16 -5.35386 IndriQueryLikelihood
1128456 Q0 D2041375 17 -5.35455 IndriQueryLikelihood
1128456 Q0 D1620066 18 -5.38654 IndriQueryLikelihood
1128456 Q0 D1674845 19 -5.3903 IndriQueryLikelihood
1128456 Q0 D990517 20 -5.39703 IndriQueryLikelihood
1128456 Q0 D990518 21 -5.4053 IndriQueryLikelihood
1128456 Q0 D1087670 22 -5.41015 IndriQueryLikelihood
1128456 Q0 D1620065 23 -5.41375 IndriQueryLikelihood
1128456 Q0 D1239715 24 -5.41395 IndriQueryLikelihood
1128456 Q0 D2808773 25 -5.42126 IndriQueryLikelihood
1128456 Q0 D398386 26 -5.45315 IndriQueryLikelihood
1128456 Q0 D990760 27 -5.49893 IndriQueryLikelihood
1128456 Q0 D3144422 28 -5.51355 IndriQueryLikelihood
1128456 Q0 D2047332 29 -5.51472 IndriQueryLikelihood
1128456 Q0 D994223 30 -5.52077 IndriQueryLikelihood
1128456 Q0 D2152542 31 -5.52298 IndriQueryLikelihood
1128456 Q0 D2025855 32 -5.52782 IndriQueryLikelihood
1128456 Q0 D3270229 33 -5.53022 IndriQueryLikelihood
1128456 Q0 D1362964 34 -5.54871 IndriQueryLikelihood
1128456 Q0 D1624947 35 -5.55015 IndriQueryLikelihood
1128456 Q0 D773373 36 -5.55037 IndriQueryLikelihood
1128456 Q0 D1370341 37 -5.56583 IndriQueryLikelihood
1128456 Q0 D951345 38 -5.57255 IndriQueryLikelihood
1128456 Q0 D1171523 39 -5.57619 IndriQueryLikelihood
1128456 Q0 D239101 40 -5.59937 IndriQueryLikelihood
1128456 Q0 D962828 41 -5.60546 IndriQueryLikelihood
1128456 Q0 D951125 42 -5.60756 IndriQueryLikelihood
1128456 Q0 D319074 43 -5.61243 IndriQueryLikelihood
1128456 Q0 D270897 44 -5.62442 IndriQueryLikelihood
1128456 Q0 D3188821 45 -5.62442 IndriQueryLikelihood
1128456 Q0 D73785 46 -5.64062 IndriQueryLikelihood
1128456 Q0 D136560 47 -5.64561 IndriQueryLikelihood
1128456 Q0 D1216925 48 -5.64566 IndriQueryLikelihood
1128456 Q0 D1006130 49 -5.65274 IndriQueryLikelihood
1128456 Q0 D2169580 50 -5.65283 IndriQueryLikelihood
1128456 Q0 D2470209 51 -5.67104 IndriQueryLikelihood
1128456 Q0 D662413 52 -5.68075 IndriQueryLikelihood
1128456 Q0 D199977 53 -5.68777 IndriQueryLikelihood
1128456 Q0 D621410 54 -5.68874 IndriQueryLikelihood
1128456 Q0 D687057 55 -5.70079 IndriQueryLikelihood
1128456 Q0 D3450562 56 -5.70746 IndriQueryLikelihood
1128456 Q0 D2628336 57 -5.70759 IndriQueryLikelihood
1128456 Q0 D1434992 58 -5.71185 IndriQueryLikelihood
1128456 Q0 D669110 59 -5.7154 IndriQueryLikelihood
1128456 Q0 D3396813 60 -5.72324 IndriQueryLikelihood
1128456 Q0 D3388265 61 -5.72495 IndriQueryLikelihood
1128456 Q0 D471854 62 -5.72689 IndriQueryLikelihood
1128456 Q0 D1931008 63 -5.72689 IndriQueryLikelihood
1128456 Q0 D488249 64 -5.72689 IndriQueryLikelihood
1128456 Q0 D569831 65 -5.72689 IndriQueryLikelihood
1128456 Q0 D2141636 66 -5.72723 IndriQueryLikelihood
1128456 Q0 D2591354 67 -5.73667 IndriQueryLikelihood
1128456 Q0 D270800 68 -5.73667 IndriQueryLikelihood
1128456 Q0 D1578672 69 -5.73766 IndriQueryLikelihood
1128456 Q0 D1620068 70 -5.74084 IndriQueryLikelihood
1128456 Q0 D1108107 71 -5.7511 IndriQueryLikelihood
1128456 Q0 D1303309 72 -5.7558 IndriQueryLikelihood
1128456 Q0 D969353 73 -5.75918 IndriQueryLikelihood
1128456 Q0 D1242535 74 -5.76182 IndriQueryLikelihood
1128456 Q0 D2923855 75 -5.76311 IndriQueryLikelihood
1128456 Q0 D2250908 76 -5.77897 IndriQueryLikelihood
1128456 Q0 D2827909 77 -5.79243 IndriQueryLikelihood
1128456 Q0 D36560 78 -5.79726 IndriQueryLikelihood
1128456 Q0 D270899 79 -5.79754 IndriQueryLikelihood
1128456 Q0 D1414592 80 -5.79754 IndriQueryLikelihood
1128456 Q0 D2334838 81 -5.79754 IndriQueryLikelihood
1128456 Q0 D584685 82 -5.80013 IndriQueryLikelihood
1128456 Q0 D3080537 83 -5.80314 IndriQueryLikelihood
1128456 Q0 D3144602 84 -5.80506 IndriQueryLikelihood
1128456 Q0 D1823439 85 -5.81419 IndriQueryLikelihood
1128456 Q0 D719076 86 -5.83086 IndriQueryLikelihood
1128456 Q0 D680277 87 -5.83606 IndriQueryLikelihood
1128456 Q0 D752859 88 -5.83606 IndriQueryLikelihood
1128456 Q0 D1683585 89 -5.83606 IndriQueryLikelihood
1128456 Q0 D1162585 90 -5.83606 IndriQueryLikelihood
1128456 Q0 D685060 91 -5.84009 IndriQueryLikelihood
1128456 Q0 D2091829 92 -5.84403 IndriQueryLikelihood
1128456 Q0 D1277650 93 -5.84602 IndriQueryLikelihood
1128456 Q0 D2769512 94 -5.8501 IndriQueryLikelihood
1128456 Q0 D2100932 95 -5.85083 IndriQueryLikelihood
1128456 Q0 D1278209 96 -5.85138 IndriQueryLikelihood
1128456 Q0 D1278211 97 -5.85138 IndriQueryLikelihood
1128456 Q0 D2594375 98 -5.85303 IndriQueryLikelihood
1128456 Q0 D933935 99 -5.85387 IndriQueryLikelihood
1128456 Q0 D2304322 100 -5.86912 IndriQueryLikelihood
42752 Q0 D755700 1 -5.35471 IndriQueryLikelihood
42752 Q0 D1634016 2 -5.43684 IndriQueryLikelihood
42752 Q0 D1651679 3 -5.57577 IndriQueryLikelihood
42752 Q0 D1545315 4 -5.65357 IndriQueryLikelihood
42752 Q0 D54207 5 -5.7718 IndriQueryLikelihood
42752 Q0 D3104857 6 -5.77577 IndriQueryLikelihood
42752 Q0 D3104856 7 -5.77639 IndriQueryLikelihood
42752 Q0 D103221 8 -5.82367 IndriQueryLikelihood
42752 Q0 D1401903 9 -5.88648 IndriQueryLikelihood
42752 Q0 D1761228 10 -5.91457 IndriQueryLikelihood
42752 Q0 D3078946 11 -5.93112 IndriQueryLikelihood
42752 Q0 D349910 12 -5.93182 IndriQueryLikelihood
42752 Q0 D30927 13 -5.94379 IndriQueryLikelihood
42752 Q0 D960344 14 -5.95979 IndriQueryLikelihood
42752 Q0 D635236 15 -5.98964 IndriQueryLikelihood
42752 Q0 D1295216 16 -6.0096 IndriQueryLikelihood
42752 Q0 D2816191 17 -6.01064 IndriQueryLikelihood
42752 Q0 D2174254 18 -6.02597 IndriQueryLikelihood
42752 Q0 D1496369 19 -6.03197 IndriQueryLikelihood
42752 Q0 D1660164 20 -6.04852 IndriQueryLikelihood
42752 Q0 D103222 21 -6.05578 IndriQueryLikelihood
42752 Q0 D316899 22 -6.06296 IndriQueryLikelihood
42752 Q0 D1531068 23 -6.07527 IndriQueryLikelihood
42752 Q0 D3057433 24 -6.08406 IndriQueryLikelihood
42752 Q0 D55707 25 -6.08771 IndriQueryLikelihood
42752 Q0 D3059696 26 -6.09644 IndriQueryLikelihood
42752 Q0 D926424 27 -6.09667 IndriQueryLikelihood
42752 Q0 D3467697 28 -6.09733 IndriQueryLikelihood
42752 Q0 D2923669 29 -6.10022 IndriQueryLikelihood
42752 Q0 D1715952 30 -6.10829 IndriQueryLikelihood
42752 Q0 D2142247 31 -6.11479 IndriQueryLikelihood
42752 Q0 D281575 32 -6.12213 IndriQueryLikelihood
42752 Q0 D354469 33 -6.1278 IndriQueryLikelihood
42752 Q0 D2699837 34 -6.13025 IndriQueryLikelihood
42752 Q0 D87316 35 -6.13434 IndriQueryLikelihood
42752 Q0 D557297 36 -6.13455 IndriQueryLikelihood
42752 Q0 D486037 37 -6.1389 IndriQueryLikelihood
42752 Q0 D1538521 38 -6.14011 IndriQueryLikelihood
42752 Q0 D1202199 39 -6.14398 IndriQueryLikelihood
42752 Q0 D1177711 40 -6.14784 IndriQueryLikelihood
42752 Q0 D164828 41 -6.15203 IndriQueryLikelihood
42752 Q0 D1404722 42 -6.15329 IndriQueryLikelihood
42752 Q0 D43818 43 -6.16385 IndriQueryLikelihood
42752 Q0 D55724 44 -6.16727 IndriQueryLikelihood
42752 Q0 D92487 45 -6.17091 IndriQueryLikelihood
42752 Q0 D945572 46 -6.17571 IndriQueryLikelihood
42752 Q0 D1827188 47 -6.17972 IndriQueryLikelihood
42752 Q0 D2804034 48 -6.1798 IndriQueryLikelihood
42752 Q0 D3506360 49 -6.1806 IndriQueryLikelihood
42752 Q0 D1120144 50 -6.18521 IndriQueryLikelihood
42752 Q0 D3296756 51 -6.18723 IndriQueryLikelihood
42752 Q0 D2441587 52 -6.18732 IndriQueryLikelihood
42752 Q0 D2898507 53 -6.19032 IndriQueryLikelihood
42752 Q0 D2945863 54 -6.19543 IndriQueryLikelihood
42752 Q0 D1611289 55 -6.19584 IndriQueryLikelihood
42752 Q0 D3184038 56 -6.20166 IndriQueryLikelihood
42752 Q0 D1119566 57 -6.202 IndriQueryLikelihood
42752 Q0 D1602139 58 -6.20241 IndriQueryLikelihood
42752 Q0 D1247010 59 -6.20687 IndriQueryLikelihood
42752 Q0 D1177336 60 -6.20764 IndriQueryLikelihood
42752 Q0 D3214057 61 -6.20823 IndriQueryLikelihood
42752 Q0 D816400 62 -6.2096 IndriQueryLikelihood
42752 Q0 D557965 63 -6.2112 IndriQueryLikelihood
42752 Q0 D1332380 64 -6.21121 IndriQueryLikelihood
42752 Q0 D290905 65 -6.21126 IndriQueryLikelihood
42752 Q0 D1848378 66 -6.21218 IndriQueryLikelihood
42752 Q0 D2860827 67 -6.21261 IndriQueryLikelihood
42752 Q0 D2349427 68 -6.21583 IndriQueryLikelihood
42752 Q0 D864983 69 -6.21702 IndriQueryLikelihood
42752 Q0 D2717245 70 -6.21852 IndriQueryLikelihood
42752 Q0 D3146415 71 -6.21961 IndriQueryLikelihood
42752 Q0 D1981175 72 -6.22041 IndriQueryLikelihood
42752 Q0 D526618 73 -6.2214 IndriQueryLikelihood
42752 Q0 D706993 74 -6.22174 IndriQueryLikelihood
42752 Q0 D1785306 75 -6.22251 IndriQueryLikelihood
42752 Q0 D2283961 76 -6.22326 IndriQueryLikelihood
42752 Q0 D2090510 77 -6.22328 IndriQueryLikelihood
42752 Q0 D1277000 78 -6.22353 IndriQueryLikelihood
42752 Q0 D2154009 79 -6.22545 IndriQueryLikelihood
42752 Q0 D1913275 80 -6.22611 IndriQueryLikelihood
42752 Q0 D54206 81 -6.22663 IndriQueryLikelihood
42752 Q0 D179382 82 -6.22684 IndriQueryLikelihood
42752 Q0 D327036 83 -6.22803 IndriQueryLikelihood
42752 Q0 D3173142 84 -6.22963 IndriQueryLikelihood
42752 Q0 D225645 85 -6.23053 IndriQueryLikelihood
42752 Q0 D1225358 86 -6.23079 IndriQueryLikelihood
42752 Q0 D315004 87 -6.23221 IndriQueryLikelihood
42752 Q0 D2548038 88 -6.23362 IndriQueryLikelihood
42752 Q0 D833707 89 -6.23476 IndriQueryLikelihood
42752 Q0 D1379467 90 -6.23512 IndriQueryLikelihood
42752 Q0 D2776475 91 -6.2356 IndriQueryLikelihood
42752 Q0 D3207260 92 -6.23579 IndriQueryLikelihood
42752 Q0 D2694774 93 -6.23601 IndriQueryLikelihood
42752 Q0 D2233076 94 -6.23616 IndriQueryLikelihood
42752 Q0 D129256 95 -6.23742 IndriQueryLikelihood
42752 Q0 D3362709 96 -6.23841 IndriQueryLikelihood
42752 Q0 D517329 97 -6.23897 IndriQueryLikelihood
42752 Q0 D2202389 98 -6.2394 IndriQueryLikelihood
42752 Q0 D1991527 99 -6.23955 IndriQueryLikelihood
42752 Q0 D266627 100 -6.2405 IndriQueryLikelihood
794429 Q0 D863789 1 -5.55177 IndriQueryLikelihood
794429 Q0 D169759 2 -5.55177 IndriQueryLikelihood
794429 Q0 D483557 3 -5.5533 IndriQueryLikelihood
794429 Q0 D1126542 4 -5.6238 IndriQueryLikelihood
794429 Q0 D857416 5 -5.6238 IndriQueryLikelihood
794429 Q0 D2658349 6 -5.62541 IndriQueryLikelihood
794429 Q0 D3117956 7 -5.6881 IndriQueryLikelihood
794429 Q0 D3117959 8 -5.6916 IndriQueryLikelihood
794429 Q0 D1127788 9 -5.69638 IndriQueryLikelihood
794429 Q0 D3293838 10 -5.69718 IndriQueryLikelihood
794429 Q0 D440134 11 -5.69949 IndriQueryLikelihood
794429 Q0 D430564 12 -5.75401 IndriQueryLikelihood
794429 Q0 D743513 13 -5.76469 IndriQueryLikelihood
794429 Q0 D3204069 14 -5.7779 IndriQueryLikelihood
794429 Q0 D1353986 15 -5.78828 IndriQueryLikelihood
794429 Q0 D11156 16 -5.79519 IndriQueryLikelihood
794429 Q0 D1792327 17 -5.8007 IndriQueryLikelihood
794429 Q0 D109326 18 -5.83601 IndriQueryLikelihood
794429 Q0 D1513173 19 -5.84144 IndriQueryLikelihood
794429 Q0 D2300833 20 -5.8649 IndriQueryLikelihood
794429 Q0 D1783276 21 -5.87452 IndriQueryLikelihood
794429 Q0 D1170979 22 -5.88639 IndriQueryLikelihood
794429 Q0 D1054269 23 -5.88884 IndriQueryLikelihood
794429 Q0 D1574157 24 -5.89218 IndriQueryLikelihood
794429 Q0 D1055438 25 -5.91502 IndriQueryLikelihood
794429 Q0 D1731336 26 -5.92445 IndriQueryLikelihood
794429 Q0 D1185419 27 -5.92772 IndriQueryLikelihood
794429 Q0 D359376 28 -5.93086 IndriQueryLikelihood
794429 Q0 D430565 29 -5.93557 IndriQueryLikelihood
794429 Q0 D3461815 30 -5.93595 IndriQueryLikelihood
794429 Q0 D1512984 31 -5.95742 IndriQueryLikelihood
794429 Q0 D637088 32 -5.97713 IndriQueryLikelihood
794429 Q0 D2618590 33 -5.97713 IndriQueryLikelihood
794429 Q0 D1464537 34 -5.98033 IndriQueryLikelihood
794429 Q0 D1054273 35 -5.99881 IndriQueryLikelihood
794429 Q0 D234538 36 -6.03393 IndriQueryLikelihood
794429 Q0 D1018981 37 -6.03422 IndriQueryLikelihood
794429 Q0 D1567138 38 -6.03933 IndriQueryLikelihood
794429 Q0 D1504208 39 -6.04887 IndriQueryLikelihood
794429 Q0 D3306389 40 -6.05134 IndriQueryLikelihood
794429 Q0 D1824071 41 -6.0556 IndriQueryLikelihood
794429 Q0 D2242013 42 -6.06161 IndriQueryLikelihood
794429 Q0 D169758 43 -6.06672 IndriQueryLikelihood
794429 Q0 D136132 44 -6.07936 IndriQueryLikelihood
794429 Q0 D3559319 45 -6.08165 IndriQueryLikelihood
794429 Q0 D1580276 46 -6.08245 IndriQueryLikelihood
794429 Q0 D567165 47 -6.08345 IndriQueryLikelihood
794429 Q0 D1717343 48 -6.08633 IndriQueryLikelihood
794429 Q0 D2626560 49 -6.08859 IndriQueryLikelihood
794429 Q0 D857413 50 -6.08907 IndriQueryLikelihood
794429 Q0 D678004 51 -6.09224 IndriQueryLikelihood
794429 Q0 D3276681 52 -6.09665 IndriQueryLikelihood
794429 Q0 D31462 53 -6.10297 IndriQueryLikelihood
794429 Q0 D3429257 54 -6.10774 IndriQueryLikelihood
794429 Q0 D1138161 55 -6.10904 IndriQueryLikelihood
794429 Q0 D28373 56 -6.11745 IndriQueryLikelihood
794429 Q0 D2618591 57 -6.12205 IndriQueryLikelihood
794429 Q0 D857414 58 -6.13038 IndriQueryLikelihood
794429 Q0 D1783277 59 -6.1312 IndriQueryLikelihood
794429 Q0 D2907554 60 -6.13187 IndriQueryLikelihood
794429 Q0 D1688766 61 -6.13202 IndriQueryLikelihood
794429 Q0 D1330649 62 -6.13684 IndriQueryLikelihood
794429 Q0 D1792328 63 -6.14122 IndriQueryLikelihood
794429 Q0 D1602938 64 -6.14209 IndriQueryLikelihood
794429 Q0 D1552622 65 -6.15045 IndriQueryLikelihood
794429 Q0 D1744987 66 -6.15414 IndriQueryLikelihood
794429 Q0 D1444708 67 -6.15859 IndriQueryLikelihood
794429 Q0 D2563072 68 -6.16322 IndriQueryLikelihood
794429 Q0 D68395 69 -6.16367 IndriQueryLikelihood
794429 Q0 D2525268 70 -6.17115 IndriQueryLikelihood
794429 Q0 D697654 71 -6.17244 IndriQueryLikelihood
794429 Q0 D170921 72 -6.17547 IndriQueryLikelihood
794429 Q0 D377644 73 -6.17709 IndriQueryLikelihood
794429 Q0 D2228444 74 -6.17788 IndriQueryLikelihood
794429 Q0 D1116209 75 -6.17957 IndriQueryLikelihood
794429 Q0 D2842206 76 -6.18269 IndriQueryLikelihood
794429 Q0 D3048408 77 -6.19322 IndriQueryLikelihood
794429 Q0 D724497 78 -6.19606 IndriQueryLikelihood
794429 Q0 D2432845 79 -6.19895 IndriQueryLikelihood
794429 Q0 D1896269 80 -6.20191 IndriQueryLikelihood
794429 Q0 D3049569 81 -6.20591 IndriQueryLikelihood
794429 Q0 D1473481 82 -6.21017 IndriQueryLikelihood
794429 Q0 D3419283 83 -6.22193 IndriQueryLikelihood
794429 Q0 D3218580 84 -6.22211 IndriQueryLikelihood
794429 Q0 D89139 85 -6.22229 IndriQueryLikelihood
794429 Q0 D1656966 86 -6.24169 IndriQueryLikelihood
794429 Q0 D1104891 87 -6.24341 IndriQueryLikelihood
794429 Q0 D1611498 88 -6.24383 IndriQueryLikelihood
794429 Q0 D533571 89 -6.24421 IndriQueryLikelihood
794429 Q0 D1345403 90 -6.24659 IndriQueryLikelihood
794429 Q0 D2023132 91 -6.24935 IndriQueryLikelihood
794429 Q0 D1974515 92 -6.25139 IndriQueryLikelihood
794429 Q0 D376503 93 -6.25141 IndriQueryLikelihood
794429 Q0 D1405745 94 -6.25866 IndriQueryLikelihood
794429 Q0 D1578096 95 -6.26179 IndriQueryLikelihood
794429 Q0 D389540 96 -6.26311 IndriQueryLikelihood
794429 Q0 D603843 97 -6.26456 IndriQueryLikelihood
794429 Q0 D784530 98 -6.26774 IndriQueryLikelihood
794429 Q0 D2731351 99 -6.27199 IndriQueryLikelihood
794429 Q0 D124707 100 -6.27199 IndriQueryLikelihood
985594 Q0 D3503753 1 -5.19544 IndriQueryLikelihood
985594 Q0 D1726382 2 -5.42064 IndriQueryLikelihood
985594 Q0 D3503751 3 -5.73033 IndriQueryLikelihood
985594 Q0 D1548995 4 -5.79537 IndriQueryLikelihood
985594 Q0 D3503752 5 -5.89032 IndriQueryLikelihood
985594 Q0 D2611822 6 -6.03615 IndriQueryLikelihood
985594 Q0 D1964899 7 -6.19508 IndriQueryLikelihood
985594 Q0 D791341 8 -6.22049 IndriQueryLikelihood
985594 Q0 D1964898 9 -6.25785 IndriQueryLikelihood
985594 Q0 D3257946 10 -6.26435 IndriQueryLikelihood
985594 Q0 D814388 11 -6.27133 IndriQueryLikelihood
985594 Q0 D1975721 12 -6.27915 IndriQueryLikelihood
985594 Q0 D1192798 13 -6.28033 IndriQueryLikelihood
985594 Q0 D1384409 14 -6.28293 IndriQueryLikelihood
985594 Q0 D2343101 15 -6.28896 IndriQueryLikelihood
985594 Q0 D1881693 16 -6.29258 IndriQueryLikelihood
985594 Q0 D2606288 17 -6.33148 IndriQueryLikelihood
985594 Q0 D3131504 18 -6.34169 IndriQueryLikelihood
985594 Q0 D2252718 19 -6.402 IndriQueryLikelihood
985594 Q0 D1511297 20 -6.40937 IndriQueryLikelihood
985594 Q0 D2343100 21 -6.42929 IndriQueryLikelihood
985594 Q0 D814390 22 -6.43072 IndriQueryLikelihood
985594 Q0 D1528267 23 -6.43371 IndriQueryLikelihood
985594 Q0 D814392 24 -6.43398 IndriQueryLikelihood
985594 Q0 D1636453 25 -6.43615 IndriQueryLikelihood
985594 Q0 D2856328 26 -6.45339 IndriQueryLikelihood
985594 Q0 D1964897 27 -6.45488 IndriQueryLikelihood
985594 Q0 D1946950 28 -6.45702 IndriQueryLikelihood
985594 Q0 D876183 29 -6.46066 IndriQueryLikelihood
985594 Q0 D1823010 30 -6.47358 IndriQueryLikelihood
985594 Q0 D1032725 31 -6.48523 IndriQueryLikelihood
985594 Q0 D3090712 32 -6.49941 IndriQueryLikelihood
985594 Q0 D2148125 33 -6.51209 IndriQueryLikelihood
985594 Q0 D3131506 34 -6.51237 IndriQueryLikelihood
985594 Q0 D2097930 35 -6.51712 IndriQueryLikelihood
985594 Q0 D2343104 36 -6.52541 IndriQueryLikelihood
985594 Q0 D1285850 37 -6.52783 IndriQueryLikelihood
985594 Q0 D2023541 38 -6.5353 IndriQueryLikelihood
985594 Q0 D2364451 39 -6.53786 IndriQueryLikelihood
985594 Q0 D1786610 40 -6.54196 IndriQueryLikelihood
985594 Q0 D2629987 41 -6.54784 IndriQueryLikelihood
985594 Q0 D2380123 42 -6.55433 IndriQueryLikelihood
985594 Q0 D767936 43 -6.57129 IndriQueryLikelihood
985594 Q0 D1749333 44 -6.5719 IndriQueryLikelihood
985594 Q0 D790487 45 -6.57408 IndriQueryLikelihood
985594 Q0 D2421239 46 -6.57775 IndriQueryLikelihood
985594 Q0 D972466 47 -6.58104 IndriQueryLikelihood
985594 Q0 D1254029 48 -6.58419 IndriQueryLikelihood
985594 Q0 D3396026 49 -6.58423 IndriQueryLikelihood
985594 Q0 D1769145 50 -6.59102 IndriQueryLikelihood
985594 Q0 D2454821 51 -6.59253 IndriQueryLikelihood
985594 Q0 D2606289 52 -6.59333 IndriQueryLikelihood
985594 Q0 D2123447 53 -6.59943 IndriQueryLikelihood
985594 Q0 D1377444 54 -6.60085 IndriQueryLikelihood
